split,query_image,train_image,thumb_transform,fullres_transform,fullres_z_rms,pearson_r,passes_r95,below_null_min
valid,calcu-222-copy_jpg.rf.c1071896564af23694a40665c3837914.jpg,gingi-452-copy_jpg.rf.3b07ba64ddf7c172acd1d0cb63339a9c.jpg,identity,identity,0.10094964095411837,0.9949045849956175,1,1
valid,calcu-251-copy_jpg.rf.b28b2e8f46c88a3fed4c30ebc478678b.jpg,calcu-223-copy_jpg.rf.8b99eefe70478867e6924d9e472d2e53.jpg,identity,identity,0.059019471782759604,0.9982583509752428,1,1
valid,calcu-337-copy_jpg.rf.015710148e9f0ba92caf616ef623e558.jpg,calcu-234-copy_jpg.rf.d2394bb4d61a28a31d26cc5d9db2973c.jpg,identity,identity,0.07695246478534032,0.9970391590817309,1,1
valid,calcu-374-copy_jpg.rf.3dd3727075f16f0576642b3d51acdd20.jpg,calcu-242-copy_jpg.rf.3cbf8d4beb8f8d9d7aabfae83b77dba3.jpg,identity,identity,0.07647062756281445,0.9970761215600751,1,1
valid,calculus-107-_jpg.rf.33d3635f73057232e0f3197adefb72e0.jpg,gingivitis-2196-_jpg.rf.312ee467211c9f0f274422e50a5421af.jpg,identity,identity,0.07390138037243034,0.9972692929895237,1,1
valid,calculus-110-_jpg.rf.3ca82884e16f1fe9cc0393037fb9dc82.jpg,calculus-686-_jpg.rf.cf42a4739c286fa25207aaf97ad5017c.jpg,hflip,hflip,0.017926323694026646,0.9998393234594087,1,1
valid,calculus-1172-_jpg.rf.b9f56e6e433fbea8174c3faa59431fb3.jpg,calculus-740-_jpg.rf.b1815039e1bd97547fbcc6e716458913.jpg,vflip,vflip,0.04035576203482308,0.999185706235295,1,1
valid,calculus-1190-_jpg.rf.d004b741a718f8a4194a2744dfe115c8.jpg,calculus-758-_jpg.rf.5d4b301e95de7528e37986b2fc3b4cfc.jpg,vflip,vflip,0.036294782164313574,0.9993413443937531,1,1
valid,calculus-1191-_jpg.rf.c2950159ec1f1484f08a2316e3d7ae82.jpg,calculus-39-_jpg.rf.98025465f9493a34229ae522be901ac3.jpg,identity,identity,0.0856589827558186,0.9963312693366163,1,1
valid,calculus-1203-_jpg.rf.ada72e324058563b8f3f4ee156672921.jpg,calculus-627-_jpg.rf.5b8a93cc98d12c7d0e9c968731faf3c7.jpg,hflip,hflip,0.06730081321333009,0.9977353002704131,1,1
valid,calculus-1207-_jpg.rf.794d79802bc8ae96cf28a02797ca96f9.jpg,calculus-631-_jpg.rf.04170166952bde86976a17db6e2a3abc.jpg,hflip,hflip,0.0635604670413303,0.9979800335147467,1,1
valid,calculus-1292-_jpg.rf.43b477e33c8d7ed622f20149d19f74df.jpg,calculus-140-_jpg.rf.b4ab3634b8ca6e5b93825bb71dd44b18.jpg,identity,identity,0.059346194926833976,0.9982390145738522,1,1
